seed_openalex_id,candidate_openalex_id,label,label_confidence,label_reason,notes
https://openalex.org/W4289253527,https://openalex.org/W2122339379,2,0.860000,independent_lineage_human_annotation,annotator_a: Directly about measurement within quantum tomography; close thematic lineage to the seed commentary on detector tomography. | annotator_b: Explicitly about measurement in quantum tomography; close match to a measurement-tomography seed.
https://openalex.org/W4289253527,https://openalex.org/W2144965412,1,0.830000,independent_lineage_human_annotation,"adjudication adjudicator: Imported from returned round-2 conflict sheet annotation_conflicts_after_normalization_20260410.csv; the returned sheet carried one shared final label across both label columns. | annotator_a: State tomography paper rather than measurement-device / detector-tomography lineage. | annotator_b: State tomography review is part of the same tomography suite, though not measurement-device focused."
https://openalex.org/W4289253527,https://openalex.org/W2950844595,2,0.940000,independent_lineage_human_annotation,annotator_a: State-preparation-and-measurement tomography is closely aligned with measurement-device characterization. | annotator_b: State-preparation-and-measurement tomography is directly in the seed’s measurement-characterization lineage.
https://openalex.org/W4289253527,https://openalex.org/W2952761342,1,0.770000,independent_lineage_human_annotation,annotator_b: General measurement theory with tomographic applications is relevant but not clearly a direct precursor.
https://openalex.org/W4289253527,https://openalex.org/W2962923624,0,,independent_lineage_human_annotation,"annotator_a: Quantum state tomography of a solid-state qubit, not measurement-device tomography."
https://openalex.org/W4289253527,https://openalex.org/W3204602721,2,0.970000,independent_lineage_human_annotation,annotator_b: Explicit tomography of a measurement process; very strong match.
https://openalex.org/W4289253527,https://openalex.org/W4376654450,1,,independent_lineage_human_annotation,"annotator_a: Pure-state estimation via minimal measurement bases is adjacent to measurement design, but lineage to detector tomography is weak."
https://openalex.org/W4289253527,https://openalex.org/W4386081343,1,0.800000,independent_lineage_human_annotation,"annotator_b: Directly about quantum state tomography, but centered on states rather than measurement-device tomography."
https://openalex.org/W4289253527,https://openalex.org/W4386498904,1,0.600000,independent_lineage_human_annotation,"annotator_b: Nondestructive probing/measurement is adjacent, but thermodynamic focus makes lineage uncertain."
https://openalex.org/W4323075702,https://openalex.org/W1521266393,2,,independent_lineage_human_annotation,"annotator_a: Circuit QED is foundational to QND and multi-qubit measurement platforms, so plausible enabling lineage."
https://openalex.org/W4323075702,https://openalex.org/W1965628368,2,0.930000,independent_lineage_human_annotation,annotator_b: Dispersive readout of a superconducting qubit is a clear precursor for QND measurement tomography in multi-qubit devices.
https://openalex.org/W4323075702,https://openalex.org/W2016575268,1,0.630000,independent_lineage_human_annotation,"annotator_b: Direct measurement method in two-qubit photonic states is adjacent to tomography/measurement themes, but not QND multi-qubit-device tomography."
https://openalex.org/W4323075702,https://openalex.org/W2364921833,0,,independent_lineage_human_annotation,annotator_a: Distributed-objects computer-science paper; unrelated false match.
https://openalex.org/W4407956601,https://openalex.org/W1540371141,0,0.980000,independent_lineage_human_annotation,annotator_a: General boosting overview from ML/statistics; unrelated to quantum process or detector tomography. | annotator_b: Generic boosting tutorial; unrelated to quantum process or detector tomography.
https://openalex.org/W4407956601,https://openalex.org/W1965928854,2,0.950000,independent_lineage_human_annotation,annotator_a: Foundational early quantum process tomography / process characterization paper in the same methodological family. | annotator_b: Classic quantum process tomography work; clear methodological ancestor for process/detector tomography.
https://openalex.org/W4407956601,https://openalex.org/W2556012038,0,0.990000,independent_lineage_human_annotation,"annotator_a: Lexical match on boosting only; ML ensemble paper, not quantum tomography. | annotator_b: Lexical overlap on “boosting” only; machine-learning ensemble, not quantum tomography."
https://openalex.org/W4407956601,https://openalex.org/W3120198719,0,0.950000,independent_lineage_human_annotation,"annotator_a: Quantum teleportation network paper, not tomography or detector-characterization lineage. | annotator_b: Quantum topic but teleportation network, not tomography or detector/process characterization."
https://openalex.org/W4407956601,https://openalex.org/W4308501803,0,0.950000,independent_lineage_human_annotation,annotator_a: Continuous-variable teleportation network; adjacent quantum topic but not tomography lineage. | annotator_b: Teleportation network paper; not about tomography or detector characterization.
https://openalex.org/W4407956601,https://openalex.org/W4376133069,0,0.960000,independent_lineage_human_annotation,"annotator_a: Teleportation experiment, not process or detector tomography. | annotator_b: Metropolitan quantum teleportation is outside the tomography/measurement-method lineage."
