seed_openalex_id,seed_title,candidate_openalex_id,title,publication_year,label,label_confidence,aspect,annotator_id,notes,adjudicated_label,adjudication_notes
https://openalex.org/W1974169933,Self-consistent quantum process tomography,https://openalex.org/W2056576695,Circuit quantum electrodynamics in the ultrastrong-coupling regime,2010,,,lineage,annotator_b,,,
https://openalex.org/W1974169933,Self-consistent quantum process tomography,https://openalex.org/W2083998576,First-order sideband transitions with flux-driven asymmetric transmon qubits,2013,,,lineage,annotator_b,,,
https://openalex.org/W1988974364,Quantum-process tomography: Resource analysis of different strategies,https://openalex.org/W2035510778,Algorithms on ensemble quantum computers,2009,,,lineage,annotator_b,,,
https://openalex.org/W1988974364,Quantum-process tomography: Resource analysis of different strategies,https://openalex.org/W4213379151,Developing a Hardware Approach to Simulating Quantum Computing Using an Optimization Algorithm,2021,,,lineage,annotator_b,,,
https://openalex.org/W1988974364,Quantum-process tomography: Resource analysis of different strategies,https://openalex.org/W4281550036,Grover algorithm circuit optimization and noise analysis on integer factorization,2022,,,lineage,annotator_b,,,
https://openalex.org/W1988974364,Quantum-process tomography: Resource analysis of different strategies,https://openalex.org/W2076576914,An overview of Quantum Information Systems,2013,,,lineage,annotator_b,,,
https://openalex.org/W2027919910,Quantum state tomography by continuous measurement and compressed sensing,https://openalex.org/W2051669075,Efficient Measurement of Quantum Dynamics via Compressive Sensing,2011,,,lineage,annotator_b,,,
https://openalex.org/W2027919910,Quantum state tomography by continuous measurement and compressed sensing,https://openalex.org/W37221705,Estimation of many-body quantum Hamiltonians via compressive sensing,2011,,,lineage,annotator_b,,,
https://openalex.org/W2027919910,Quantum state tomography by continuous measurement and compressed sensing,https://openalex.org/W1976264255,An adaptive compressive sensing with side information,2013,,,lineage,annotator_b,,,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W1977428899,An avalanche‐photodiode-based photon-number-resolving detector,2008,,,lineage,annotator_b,,,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W1984964553,Ancilla-Assisted Quantum Process Tomography,2003,,,lineage,annotator_b,,,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W1981122241,Latent quantum nature of photons,2012,,,lineage,annotator_b,,,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W2787730491,Experimental and theoretical techniques for quantum-enhanced metrology and optical quantum information processing,2015,,,lineage,annotator_b,,,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W1631356911,<i>Quantum Computation and Quantum Information</i>,2002,,,lineage,annotator_b,,,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W2950018025,Entropic entanglement criteria for Fermion systems,2012,,,lineage,annotator_b,,,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W1964028587,Complete experimental characterization of the quantum state of a light mode via the Wigner function and the density matrix: application to quantum phase distributions of vacuum and squeezed-vacuum states,1993,,,lineage,annotator_b,,,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W220930132,Magnetic Field Dependence of Retrapping Currents in DC-Squids,2002,,,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1631356911,<i>Quantum Computation and Quantum Information</i>,2002,,,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1984964553,Ancilla-Assisted Quantum Process Tomography,2003,,,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W2044344400,A history of the IBM Systems Journal,1998,,,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1996938127,Big Blue in the Bottomless Pit: The Early Years of IBM Chile,2008,,,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W3126131865,Big Blue in the Bottomless Pit: The Early Years of IBM Chile,2008,,,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W138436589,Description of quantum states using in free space optic communication,2017,,,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1986929019,Distributed manipulation of two-qubit entanglement with coupled continuous variables,2015,,,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W2989761958,Dynamics of two dipole-coupled superconducting qubits interacting with two independent cavity modes,2019,,,lineage,annotator_b,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W1978545431,Benchmarking Quantum Computers: The Five-Qubit Error Correcting Code,2001,,,lineage,annotator_b,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W2372149058,Design and optimization of quantum error-correction circuit with module,2010,,,lineage,annotator_b,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4212962264,Effect of quantum error correction on detection-induced coherent errors,2022,,,lineage,annotator_b,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4388540582,Error Suppression for Arbitrary-Size Black Box Quantum Operations,2023,,,lineage,annotator_b,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W2761090343,Learning time-dependent noise to reduce logical errors: real time error rate estimation in quantum error correction,2017,,,lineage,annotator_b,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W3205416935,Quantum mechanics via quantum tomography,2021,,,lineage,annotator_b,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4293752651,Quantum Stochastic Processes,2022,,,lineage,annotator_b,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4221164995,The nonequilibrium cost of accurate information processing,2022,,,lineage,annotator_b,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2122339379,A new approach to measurement in quantum tomography,2015,,,lineage,annotator_b,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2950844595,Experimental demonstration of loop state-preparation-and-measurement tomography,2017,,,lineage,annotator_b,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2952761342,General theory of measurement with two copies of a quantum state,2009,,,lineage,annotator_b,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W4376654450,Minimal orthonormal bases for pure quantum state estimation,2023,,,lineage,annotator_b,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W4386498904,Nondestructively probing the thermodynamics of quantum systems with qumodes,2023,,,lineage,annotator_b,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W4386081343,Quantum State Tomography using Quantum Machine Learning,2023,,,lineage,annotator_b,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W3204602721,Tomography of a Feedback Measurement with Photon Detection,2021,,,lineage,annotator_b,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2895591481,An Invitation to Quantum Tomography,2004,,,lineage,annotator_b,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2141398656,An invitation to quantum tomography (II),2004,,,lineage,annotator_b,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W1965928854,Complete Characterization of a Quantum Process: The Two-Bit Quantum Gate,1997,,,lineage,annotator_b,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W2556012038,A Boosting-like Online Learning Ensemble,2016,,,lineage,annotator_b,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W1540371141,A brief introduction to boosting,1999,,,lineage,annotator_b,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W2147697413,Boosting and Additive Trees,2008,,,lineage,annotator_b,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W4231274751,Boosting and Additive Trees,2001,,,lineage,annotator_b,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W3120198719,A multifunctional quantum teleportation network,2021,,,lineage,annotator_b,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W4308501803,Continuous Variable Quantum Teleportation Network,2022,,,lineage,annotator_b,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W4376133069,Hertz-rate metropolitan quantum teleportation,2023,,,lineage,annotator_b,,,
