seed_openalex_id,seed_title,candidate_openalex_id,title,publication_year,label,label_confidence,aspect,annotator_id,notes,adjudicated_label,adjudication_notes
https://openalex.org/W2027919910,Quantum state tomography by continuous measurement and compressed sensing,https://openalex.org/W2965462801,Efficient quantum state tomography with auxiliary Hilbert space,2019,,,lineage,annotator_a,,,
https://openalex.org/W2027919910,Quantum state tomography by continuous measurement and compressed sensing,https://openalex.org/W4289446081,Experimental demonstration of Quantum Overlapping Tomography,2022,,,lineage,annotator_a,,,
https://openalex.org/W2027919910,Quantum state tomography by continuous measurement and compressed sensing,https://openalex.org/W2465351041,A combination approach for compressed sensing signal reconstruction,2016,,,lineage,annotator_a,,,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W4365398674,An Examination of Quantum Information Processing Through Quantum Cryptography; A study,2022,,,lineage,annotator_a,,,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W2070320789,Experimental realization of sub-shot-noise quantum imaging,2010,,,lineage,annotator_a,,,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W1570671023,A Guide to Experiments in Quantum Optics,2004,,,lineage,annotator_a,,,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W2024945937,Entanglement of Formation for an Arbitrary Two-Mode Gaussian State,2008,,,lineage,annotator_a,,,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W1529627758,<i>Experiments in Modern Physics</i>,1967,,,lineage,annotator_a,,,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W2895591481,An Invitation to Quantum Tomography,2004,,,lineage,annotator_a,,,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W3160757040,Entanglement between two qubits with two-photon transitions interacting with a slightly detuned thermal field,2021,,,lineage,annotator_a,,,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W2520187822,Josephson-junction flux qubit : Quantum information technology,2003,,,lineage,annotator_a,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1631356911,<i>Quantum Computation and Quantum Information</i>,2002,,,lineage,annotator_a,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1984964553,Ancilla-Assisted Quantum Process Tomography,2003,,,lineage,annotator_a,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W2044344400,A history of the IBM Systems Journal,1998,,,lineage,annotator_a,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1996938127,Big Blue in the Bottomless Pit: The Early Years of IBM Chile,2008,,,lineage,annotator_a,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W3126131865,Big Blue in the Bottomless Pit: The Early Years of IBM Chile,2008,,,lineage,annotator_a,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W138436589,Description of quantum states using in free space optic communication,2017,,,lineage,annotator_a,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1986929019,Distributed manipulation of two-qubit entanglement with coupled continuous variables,2015,,,lineage,annotator_a,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W2989761958,Dynamics of two dipole-coupled superconducting qubits interacting with two independent cavity modes,2019,,,lineage,annotator_a,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W1978545431,Benchmarking Quantum Computers: The Five-Qubit Error Correcting Code,2001,,,lineage,annotator_a,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W2372149058,Design and optimization of quantum error-correction circuit with module,2010,,,lineage,annotator_a,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4212962264,Effect of quantum error correction on detection-induced coherent errors,2022,,,lineage,annotator_a,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4388540582,Error Suppression for Arbitrary-Size Black Box Quantum Operations,2023,,,lineage,annotator_a,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W2761090343,Learning time-dependent noise to reduce logical errors: real time error rate estimation in quantum error correction,2017,,,lineage,annotator_a,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W3205416935,Quantum mechanics via quantum tomography,2021,,,lineage,annotator_a,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4293752651,Quantum Stochastic Processes,2022,,,lineage,annotator_a,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4221164995,The nonequilibrium cost of accurate information processing,2022,,,lineage,annotator_a,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2122339379,A new approach to measurement in quantum tomography,2015,,,lineage,annotator_a,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2950844595,Experimental demonstration of loop state-preparation-and-measurement tomography,2017,,,lineage,annotator_a,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2952761342,General theory of measurement with two copies of a quantum state,2009,,,lineage,annotator_a,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W4376654450,Minimal orthonormal bases for pure quantum state estimation,2023,,,lineage,annotator_a,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W4386498904,Nondestructively probing the thermodynamics of quantum systems with qumodes,2023,,,lineage,annotator_a,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W4386081343,Quantum State Tomography using Quantum Machine Learning,2023,,,lineage,annotator_a,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2092200271,The Effect of Measurement on the Quantum Kicked Rotator,1987,,,lineage,annotator_a,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2895591481,An Invitation to Quantum Tomography,2004,,,lineage,annotator_a,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2141398656,An invitation to quantum tomography (II),2004,,,lineage,annotator_a,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W1965928854,Complete Characterization of a Quantum Process: The Two-Bit Quantum Gate,1997,,,lineage,annotator_a,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W2556012038,A Boosting-like Online Learning Ensemble,2016,,,lineage,annotator_a,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W1540371141,A brief introduction to boosting,1999,,,lineage,annotator_a,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W2147697413,Boosting and Additive Trees,2008,,,lineage,annotator_a,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W4231274751,Boosting and Additive Trees,2001,,,lineage,annotator_a,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W3120198719,A multifunctional quantum teleportation network,2021,,,lineage,annotator_a,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W4308501803,Continuous Variable Quantum Teleportation Network,2022,,,lineage,annotator_a,,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W4376133069,Hertz-rate metropolitan quantum teleportation,2023,,,lineage,annotator_a,,,
