seed_openalex_id,candidate_openalex_id,label,label_confidence,label_reason,notes
https://openalex.org/W3206040918,https://openalex.org/W2761090343,1,0.755000,independent_lineage_human_annotation,"annotator_a: Relevant QEC diagnostics/noise-learning context, but indirect. | annotator_b: Noise/error-rate estimation in QEC is adjacent application context rather than direct instrument-lineage."
https://openalex.org/W3206040918,https://openalex.org/W4212962264,1,0.760000,independent_lineage_human_annotation,"adjudication adjudicator: Final=1: related to the same experimental/method line | annotator_a: Close QEC/measurement-error neighbor; directly relevant to faulty measurement effects. | annotator_b: Close to the error-correction application side, but not clearly about instrument characterization itself."
https://openalex.org/W3206040918,https://openalex.org/W4221164995,0,0.980000,independent_lineage_human_annotation,annotator_a: Thermodynamics/information-processing paper; no meaningful lineage tie.
https://openalex.org/W3206040918,https://openalex.org/W4225995904,0,0.980000,independent_lineage_human_annotation,annotator_a: Thermodynamics/information-processing paper; no meaningful lineage tie.
https://openalex.org/W3206040918,https://openalex.org/W4388540582,0,0.770000,independent_lineage_human_annotation,annotator_a: Generic error suppression paper; not specifically about instruments or measurement characterization. | annotator_b: Black-box quantum operations are too broad here; lineage to the seed is weak.
https://openalex.org/W4407956601,https://openalex.org/W1540371141,0,0.990000,independent_lineage_human_annotation,annotator_a: Lexical overlap on 'boosting' only; generic ML overview.
https://openalex.org/W4407956601,https://openalex.org/W1623348669,1,0.695000,independent_lineage_human_annotation,"annotator_a: Tomography/estimation method, but state-focused rather than process/detector-focused. | annotator_b: Tomography/estimation method relevant to reconstruction, but not a close process/detector lineage anchor."
https://openalex.org/W4407956601,https://openalex.org/W1965928854,2,0.945000,independent_lineage_human_annotation,annotator_a: Seminal quantum process tomography antecedent.
https://openalex.org/W4407956601,https://openalex.org/W2072863821,1,0.635000,independent_lineage_human_annotation,"annotator_a: Generic PSD-projection precursor; only indirect methodological utility. | annotator_b: Methodologically relevant PSD-projection precursor, but non-quantum and indirect."
https://openalex.org/W4407956601,https://openalex.org/W2078233768,2,0.930000,independent_lineage_human_annotation,annotator_a: Direct antecedent on characterization of quantum measurement processes.
https://openalex.org/W4407956601,https://openalex.org/W2147697413,0,0.990000,independent_lineage_human_annotation,annotator_a: Lexical overlap on 'boosting' only; unrelated tree method.
https://openalex.org/W4407956601,https://openalex.org/W2556012038,0,0.990000,independent_lineage_human_annotation,annotator_a: Lexical overlap on 'boosting' only; unrelated ML ensemble.
https://openalex.org/W4407956601,https://openalex.org/W3120198719,0,0.980000,independent_lineage_human_annotation,
https://openalex.org/W4407956601,https://openalex.org/W4231274751,0,0.990000,independent_lineage_human_annotation,annotator_a: Lexical overlap on 'boosting' only; unrelated tree method.
https://openalex.org/W4407956601,https://openalex.org/W4308501803,0,0.980000,independent_lineage_human_annotation,
https://openalex.org/W4407956601,https://openalex.org/W4376133069,0,0.990000,independent_lineage_human_annotation,
