seed_openalex_id,seed_title,candidate_openalex_id,title,publication_year,label,label_confidence,aspect,annotator_id,notes,adjudicated_label,adjudication_notes
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2065516801,Quantum-state preparation with universal gate decompositions,2011,0,0.95,lineage,annotator_a,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2082822469,Selective and efficient quantum state tomography and its application to quantum process tomography,2013,2,0.88,lineage,annotator_a,Explicitly connects efficient state tomography to process tomography.,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1631356911,<i>Quantum Computation and Quantum Information</i>,2002,1,0.66,lineage,annotator_a,Broad foundational context only.,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W2044344400,A history of the IBM Systems Journal,1998,0,0.99,lineage,annotator_a,"IBM name overlap only; corporate history, not quantum measurement.",,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1984964553,Ancilla-Assisted Quantum Process Tomography,2003,1,0.74,lineage,annotator_a,"Broader tomography context, but process- not detector-focused.",,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1996938127,Big Blue in the Bottomless Pit: The Early Years of IBM Chile,2008,0,0.99,lineage,annotator_a,IBM name overlap only; unrelated corporate history.,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W3126131865,Big Blue in the Bottomless Pit: The Early Years of IBM Chile,2008,0,0.99,lineage,annotator_a,IBM name overlap only; unrelated corporate history.,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W3034653840,Comparison the performance of five-qubit IBM quantum computers in terms of Bell states preparation,2020,1,0.7,lineage,annotator_a,"Same hardware/platform context, but not detector-tomography focused.",,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1965928854,Complete Characterization of a Quantum Process: The Two-Bit Quantum Gate,1997,1,0.77,lineage,annotator_a,Seminal process-tomography paper; only indirect for detector tomography.,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1986929019,Distributed manipulation of two-qubit entanglement with coupled continuous variables,2015,0,0.96,lineage,annotator_a,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W2989761958,Dynamics of two dipole-coupled superconducting qubits interacting with two independent cavity modes,2019,0,0.96,lineage,annotator_a,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W3160757040,Entanglement between two qubits with two-photon transitions interacting with a slightly detuned thermal field,2021,0,0.96,lineage,annotator_a,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W4320854479,Generating Bell states and $N$-partite $W$ states of long-distance qubits in superconducting waveguide QED,2023,0,0.95,lineage,annotator_a,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1520541362,Hedged Maximum Likelihood Quantum State Estimation,2010,1,0.79,lineage,annotator_a,"Estimation method relevant to tomography/mitigation, but state rather than detector focused.",,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W1922629554,<i>Colloquium</i>: Area laws for the entanglement entropy,2010,1,0.78,lineage,annotator_a,"Area-law/MPS context helps motivate efficient tomography, but indirectly.",,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W1647095155,Compressed Quantum Process Tomography,2009,2,0.84,lineage,annotator_a,"Close compressed/efficient tomography neighbor, though for processes rather than states.",,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W1565578464,Efficient algorithm for approximating one-dimensional ground states,2010,1,0.83,lineage,annotator_a,MPS/1D-state background closely related to the seed's target state class.,,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W37221705,Estimation of many-body quantum Hamiltonians via compressive sensing,2011,1,0.74,lineage,annotator_a,"Compressed-sensing quantum characterization context, but not state tomography directly.",,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W4390136457,Fourier Quantum Process Tomography,2023,1,0.68,lineage,annotator_a,Later efficient process-tomography variant; indirect neighborhood.,,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W1966949903,Local Distinguishability of Multipartite Orthogonal Quantum States,2000,0,0.95,lineage,annotator_a,,,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W3204951124,Shadow process tomography of quantum channels,2023,1,0.78,lineage,annotator_a,Efficient tomography follow-on for channels; useful neighborhood but not direct state-lineage.,,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W1631356911,<i>Quantum Computation and Quantum Information</i>,2002,1,0.66,lineage,annotator_a,Broad foundational context only.,,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W1964028587,Complete experimental characterization of the quantum state of a light mode via the Wigner function and the density matrix: application to quantum phase distributions of vacuum and squeezed-vacuum states,1993,2,0.86,lineage,annotator_a,"Clear earlier quantum-state tomography antecedent, though for optical modes rather than qubits.",,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W2950018025,Entropic entanglement criteria for Fermion systems,2012,0,0.97,lineage,annotator_a,,,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W1965724582,Measuring the entanglement of bipartite pure states,2000,0,0.86,lineage,annotator_a,Entanglement-measurement paper rather than tomography/measurement reconstruction.,,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W1977428899,An avalanche‐photodiode-based photon-number-resolving detector,2008,2,0.88,lineage,annotator_a,Direct detector-hardware antecedent relevant to characterizing photon-number-resolving detectors.,,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W1984964553,Ancilla-Assisted Quantum Process Tomography,2003,1,0.74,lineage,annotator_a,"Broader process-tomography context, but not detector-specific.",,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W2025842401,Determination of quasiprobability distributions in terms of probability distributions for the rotated quadrature phase,1989,1,0.8,lineage,annotator_a,Foundational tomography/homodyne reconstruction background.,,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W2787730491,Experimental and theoretical techniques for quantum-enhanced metrology and optical quantum information processing,2015,0,0.78,lineage,annotator_a,Very broad thesis-level background; lineage tie not clear enough.,,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W2625071374,From Quantum Optics to Quantum Technologies,2017,0,0.84,lineage,annotator_a,"Broad review of the field, not a close detector-tomography lineage item.",,
