seed_openalex_id,seed_title,candidate_openalex_id,title,publication_year,label,label_confidence,aspect,annotator_id,notes,adjudicated_label,adjudication_notes,raw_label_confidence
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W1922629554,<i>Colloquium</i>: Area laws for the entanglement entropy,2010,0,0.93,lineage,annotator_b,Entanglement-area-law colloquium is outside quantum state tomography methodology.,,,0.93
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W1647095155,Compressed Quantum Process Tomography,2009,2,0.94,lineage,annotator_b,Compressed process tomography is a direct neighboring method to efficient/compressive state tomography.,,,0.94
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W1565578464,Efficient algorithm for approximating one-dimensional ground states,2010,0,0.9,lineage,annotator_b,"Efficient many-body algorithm paper, not tomography or state reconstruction.",,,0.9
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W37221705,Estimation of many-body quantum Hamiltonians via compressive sensing,2011,1,0.84,lineage,annotator_b,Compressive-sensing estimation for Hamiltonians is methodologically adjacent to efficient tomography.,,,0.84
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W4390136457,Fourier Quantum Process Tomography,2023,1,0.8,lineage,annotator_b,Quantum process tomography method; clearly related but process-focused rather than state-focused.,,,0.8
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2122339379,A new approach to measurement in quantum tomography,2015,2,0.86,lineage,annotator_b,Explicitly about measurement in quantum tomography; close match to a measurement-tomography seed.,,,0.86
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W1965928854,Complete Characterization of a Quantum Process: The Two-Bit Quantum Gate,1997,1,0.82,lineage,annotator_b,Foundational process-tomography paper in the broader tomography suite rather than measurement tomography itself.,,,0.82
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,2008,1,0.84,lineage,annotator_b,Process-characterization paper belongs to the same tomography family but is not specifically measurement tomography.,,,0.84
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2144965412,Continuous-variable optical quantum-state tomography,2009,1,0.83,lineage,annotator_b,"State tomography review is part of the same tomography suite, though not measurement-device focused.",,,0.83
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W1561042475,Experimental characterization of qutrits using symmetric informationally complete positive operator-valued measurements,2011,2,0.9,lineage,annotator_b,Characterization using informationally complete POVMs strongly aligns with measurement/tomography lineage.,,,0.9
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2950844595,Experimental demonstration of loop state-preparation-and-measurement tomography,2017,2,0.94,lineage,annotator_b,State-preparation-and-measurement tomography is directly in the seed’s measurement-characterization lineage.,,,0.94
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2952761342,General theory of measurement with two copies of a quantum state,2009,1,0.77,lineage,annotator_b,General measurement theory with tomographic applications is relevant but not clearly a direct precursor.,,,0.77
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W1974654785,Improving Quantum State Estimation with Mutually Unbiased Bases,2010,1,0.78,lineage,annotator_b,"State-estimation/tomography method closely related to the seed’s tomography context, though not measurement-device specific.",,,0.78
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W4386498904,Nondestructively probing the thermodynamics of quantum systems with qumodes,2023,1,0.6,lineage,annotator_b,"Nondestructive probing/measurement is adjacent, but thermodynamic focus makes lineage uncertain.",,,0.6
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W4386081343,Quantum State Tomography using Quantum Machine Learning,2023,1,0.8,lineage,annotator_b,"Directly about quantum state tomography, but centered on states rather than measurement-device tomography.",,,0.8
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W3204602721,Tomography of a Feedback Measurement with Photon Detection,2021,2,0.97,lineage,annotator_b,Explicit tomography of a measurement process; very strong match.,,,0.97
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W1631356911,<i>Quantum Computation and Quantum Information</i>,2002,1,0.72,lineage,annotator_b,Foundational broad textbook on quantum computation/information; relevant background but title is too general.,,,0.72
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W1964028587,Complete experimental characterization of the quantum state of a light mode via the Wigner function and the density matrix: application to quantum phase distributions of vacuum and squeezed-vacuum states,1993,1,0.67,lineage,annotator_b,"Experimental optical state tomography concerns measurement and characterization, but not specifically qubit measurement.",,,0.67
https://openalex.org/W4323075702,Parallel tomography of quantum non-demolition measurements in multi-qubit devices,https://openalex.org/W1965628368,Approaching Unit Visibility for Control of a Superconducting Qubit with Dispersive Readout,2005,2,0.93,lineage,annotator_b,Dispersive readout of a superconducting qubit is a clear precursor for QND measurement tomography in multi-qubit devices.,,,0.93
https://openalex.org/W4323075702,Parallel tomography of quantum non-demolition measurements in multi-qubit devices,https://openalex.org/W2016575268,"Direct method for measuring of purity, superfidelity, and subfidelity of photonic two-qubit mixed states",2013,1,0.63,lineage,annotator_b,"Direct measurement method in two-qubit photonic states is adjacent to tomography/measurement themes, but not QND multi-qubit-device tomography.",,,0.63
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W4365398674,An Examination of Quantum Information Processing Through Quantum Cryptography; A study,2022,0,0.97,lineage,annotator_b,Generic quantum cryptography study; not detector tomography.,,,0.97
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W1965928854,Complete Characterization of a Quantum Process: The Two-Bit Quantum Gate,1997,1,0.84,lineage,annotator_b,Process-tomography paper is in the broader tomography lineage but not specifically detector tomography.,,,0.84
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W2787730491,Experimental and theoretical techniques for quantum-enhanced metrology and optical quantum information processing,2015,1,0.66,lineage,annotator_b,Quantum-enhanced metrology/optical QIP is measurement-related but not clearly detector tomography from title alone.,,,0.66
