seed_openalex_id,seed_title,candidate_openalex_id,title,publication_year,label,label_confidence,aspect,annotator_id,notes,adjudicated_label,adjudication_notes
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W1974753956,A novel optical receiver structure combining wavelength conversion and homodyne detection,2006,,,lineage,annotator_b,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W1984964553,Ancilla-Assisted Quantum Process Tomography,2003,,,lineage,annotator_b,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2068253929,Compact Optical Module of Homodyne Detection,2012,,,lineage,annotator_b,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2037793298,Optimal quantum circuit synthesis from controlled-unitary gates,2004,,,lineage,annotator_b,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2065516801,Quantum-state preparation with universal gate decompositions,2011,,,lineage,annotator_b,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2082822469,Selective and efficient quantum state tomography and its application to quantum process tomography,2013,,,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1631356911,<i>Quantum Computation and Quantum Information</i>,2002,,,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W2044344400,A history of the IBM Systems Journal,1998,,,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1996938127,Big Blue in the Bottomless Pit: The Early Years of IBM Chile,2008,,,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1986929019,Distributed manipulation of two-qubit entanglement with coupled continuous variables,2015,,,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W2989761958,Dynamics of two dipole-coupled superconducting qubits interacting with two independent cavity modes,2019,,,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W3160757040,Entanglement between two qubits with two-photon transitions interacting with a slightly detuned thermal field,2021,,,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W4320854479,Generating Bell states and $N$-partite $W$ states of long-distance qubits in superconducting waveguide QED,2023,,,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W2467115909,Measurement-Induced State Transitions in a Superconducting Qubit: Beyond the Rotating Wave Approximation,2016,,,lineage,annotator_b,,,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W1922629554,<i>Colloquium</i>: Area laws for the entanglement entropy,2010,,,lineage,annotator_b,,,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W1647095155,Compressed Quantum Process Tomography,2009,,,lineage,annotator_b,,,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W1565578464,Efficient algorithm for approximating one-dimensional ground states,2010,,,lineage,annotator_b,,,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W37221705,Estimation of many-body quantum Hamiltonians via compressive sensing,2011,,,lineage,annotator_b,,,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W4390136457,Fourier Quantum Process Tomography,2023,,,lineage,annotator_b,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2122339379,A new approach to measurement in quantum tomography,2015,,,lineage,annotator_b,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W1965928854,Complete Characterization of a Quantum Process: The Two-Bit Quantum Gate,1997,,,lineage,annotator_b,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,2008,,,lineage,annotator_b,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2144965412,Continuous-variable optical quantum-state tomography,2009,,,lineage,annotator_b,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W1561042475,Experimental characterization of qutrits using symmetric informationally complete positive operator-valued measurements,2011,,,lineage,annotator_b,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2950844595,Experimental demonstration of loop state-preparation-and-measurement tomography,2017,,,lineage,annotator_b,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2952761342,General theory of measurement with two copies of a quantum state,2009,,,lineage,annotator_b,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W1974654785,Improving Quantum State Estimation with Mutually Unbiased Bases,2010,,,lineage,annotator_b,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W4386498904,Nondestructively probing the thermodynamics of quantum systems with qumodes,2023,,,lineage,annotator_b,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W4386081343,Quantum State Tomography using Quantum Machine Learning,2023,,,lineage,annotator_b,,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W3204602721,Tomography of a Feedback Measurement with Photon Detection,2021,,,lineage,annotator_b,,,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W1631356911,<i>Quantum Computation and Quantum Information</i>,2002,,,lineage,annotator_b,,,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W1964028587,Complete experimental characterization of the quantum state of a light mode via the Wigner function and the density matrix: application to quantum phase distributions of vacuum and squeezed-vacuum states,1993,,,lineage,annotator_b,,,
https://openalex.org/W4323075702,Parallel tomography of quantum non-demolition measurements in multi-qubit devices,https://openalex.org/W1965628368,Approaching Unit Visibility for Control of a Superconducting Qubit with Dispersive Readout,2005,,,lineage,annotator_b,,,
https://openalex.org/W4323075702,Parallel tomography of quantum non-demolition measurements in multi-qubit devices,https://openalex.org/W2016575268,"Direct method for measuring of purity, superfidelity, and subfidelity of photonic two-qubit mixed states",2013,,,lineage,annotator_b,,,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W4365398674,An Examination of Quantum Information Processing Through Quantum Cryptography; A study,2022,,,lineage,annotator_b,,,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W1965928854,Complete Characterization of a Quantum Process: The Two-Bit Quantum Gate,1997,,,lineage,annotator_b,,,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W2787730491,Experimental and theoretical techniques for quantum-enhanced metrology and optical quantum information processing,2015,,,lineage,annotator_b,,,
