seed_openalex_id,seed_title,candidate_openalex_id,title,publication_year,label,label_confidence,aspect,annotator_id,notes,adjudicated_label,adjudication_notes
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W3160757040,Entanglement between two qubits with two-photon transitions interacting with a slightly detuned thermal field,2021,0,high,lineage,annotator_a,Entanglement / thermal-field paper; unrelated to detector tomography.,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W4320854479,Generating Bell states and $N$-partite $W$ states of long-distance qubits in superconducting waveguide QED,2023,0,high,lineage,annotator_a,Bell/W-state generation paper; not detector-tomography lineage.,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W2467115909,Measurement-Induced State Transitions in a Superconducting Qubit: Beyond the Rotating Wave Approximation,2016,1,low,lineage,annotator_a,"Superconducting-qubit measurement physics is adjacent, but detector tomography / imperfect-measurement mitigation is not explicit.",,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W1922629554,<i>Colloquium</i>: Area laws for the entanglement entropy,2010,0,high,lineage,annotator_a,Entanglement-area-laws colloquium; unrelated despite broad quantum context.,,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W1647095155,Compressed Quantum Process Tomography,2009,2,high,lineage,annotator_a,Compressed / efficient tomography method in the same quantum-estimation family as the seed.,,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W1565578464,Efficient algorithm for approximating one-dimensional ground states,2010,0,high,lineage,annotator_a,"Ground-state approximation algorithm; lexical efficient only, not tomography.",,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W37221705,Estimation of many-body quantum Hamiltonians via compressive sensing,2011,2,medium,lineage,annotator_a,Compressive-sensing approach to quantum-system estimation is methodologically close to efficient tomography.,,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W4390136457,Fourier Quantum Process Tomography,2023,2,medium,lineage,annotator_a,Quantum process tomography method with efficient characterization overlap.,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2122339379,A new approach to measurement in quantum tomography,2015,2,medium,lineage,annotator_a,Directly about measurement within quantum tomography; close thematic lineage to the seed commentary on detector tomography.,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W1965928854,Complete Characterization of a Quantum Process: The Two-Bit Quantum Gate,1997,1,low,lineage,annotator_a,"Early process-tomography paper is adjacent to the tomography suite, but measurement-device lineage is indirect.",,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,2008,1,low,lineage,annotator_a,"Quantum-optical process characterization is nearby in the tomography family, though not specifically measurement-device focused.",,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2144965412,Continuous-variable optical quantum-state tomography,2009,0,medium,lineage,annotator_a,State tomography paper rather than measurement-device / detector-tomography lineage.,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W1561042475,Experimental characterization of qutrits using symmetric informationally complete positive operator-valued measurements,2011,1,low,lineage,annotator_a,Uses SIC-POVM measurements for qutrit characterization; adjacent to measurement-focused tomography but lineage remains weak.,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2950844595,Experimental demonstration of loop state-preparation-and-measurement tomography,2017,2,medium,lineage,annotator_a,State-preparation-and-measurement tomography is closely aligned with measurement-device characterization.,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2962923624,Experimental Quantum State Tomography of a Solid State Qubit,2008,0,medium,lineage,annotator_a,"Quantum state tomography of a solid-state qubit, not measurement-device tomography.",,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2015513129,Generation of nonclassical states from thermal radiation,2006,0,high,lineage,annotator_a,Nonclassical-state generation paper; no tomography lineage.,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W4376654450,Minimal orthonormal bases for pure quantum state estimation,2023,1,low,lineage,annotator_a,"Pure-state estimation via minimal measurement bases is adjacent to measurement design, but lineage to detector tomography is weak.",,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2009681000,On a Stroboscopic Approach to Quantum Tomography of Qudits Governed by Gaussian Semigroups,2004,0,medium,lineage,annotator_a,Stroboscopic state-tomography approach is a different tomography branch than detector / measurement-device characterization.,,
https://openalex.org/W4289253527,Measured measurement,https://openalex.org/W2092200271,The Effect of Measurement on the Quantum Kicked Rotator,1987,0,high,lineage,annotator_a,"General study of measurement effects in a chaotic system, not tomography lineage.",,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W1529627758,<i>Experiments in Modern Physics</i>,1967,1,low,lineage,annotator_a,Very broad / likely pedagogical background on experiments; too generic to call direct qubit-measurement lineage.,,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W2895591481,An Invitation to Quantum Tomography,2004,2,medium,lineage,annotator_a,"Broad foundational work explicitly on quantum tomography, plausibly within the methodological ancestry around qubit measurement.",,
https://openalex.org/W4323075702,Parallel tomography of quantum non-demolition measurements in multi-qubit devices,https://openalex.org/W2364921833,A Dynamic Scalable Asynchronous Message Model Based on Distributed Objects,2002,0,high,lineage,annotator_a,Distributed-objects computer-science paper; unrelated false match.,,
https://openalex.org/W4323075702,Parallel tomography of quantum non-demolition measurements in multi-qubit devices,https://openalex.org/W1521266393,Circuit quantum electrodynamics,2021,2,medium,lineage,annotator_a,"Circuit QED is foundational to QND and multi-qubit measurement platforms, so plausible enabling lineage.",,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W1977428899,An avalanche‐photodiode-based photon-number-resolving detector,2008,1,low,lineage,annotator_a,"Detector-hardware paper on photon-number resolution is close application context, but not obviously detector-tomography methodology.",,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W1984964553,Ancilla-Assisted Quantum Process Tomography,2003,1,low,lineage,annotator_a,"Process-tomography paper is in the broader tomography suite, but detector-tomography linkage is indirect.",,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W2024945937,Entanglement of Formation for an Arbitrary Two-Mode Gaussian State,2008,0,high,lineage,annotator_a,Gaussian-state entanglement paper; unrelated to detector tomography.,,
