seed_openalex_id,seed_title,candidate_openalex_id,title,publication_year,label,label_confidence,aspect,annotator_id,notes,adjudicated_label,adjudication_notes
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4212962264,Effect of quantum error correction on detection-induced coherent errors,2022,,,lineage,annotator_b,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4388540582,Error Suppression for Arbitrary-Size Black Box Quantum Operations,2023,,,lineage,annotator_b,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W2761090343,Learning time-dependent noise to reduce logical errors: real time error rate estimation in quantum error correction,2017,,,lineage,annotator_b,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W275899617,Quantum Information Processing,2004,,,lineage,annotator_b,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W1828680142,Quantum process tomography with informational incomplete data of two<i>J</i>-coupled heterogeneous spins relaxation in a time window much greater than<i>T</i><sub>1</sub>,2015,,,lineage,annotator_b,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W1965471276,Quantum-state estimation,1997,,,lineage,annotator_b,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4221164995,The nonequilibrium cost of accurate information processing,2022,,,lineage,annotator_b,,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4225995904,The nonequilibrium cost of accurate information processing,2022,,,lineage,annotator_b,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W1974753956,A novel optical receiver structure combining wavelength conversion and homodyne detection,2006,,,lineage,annotator_b,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W1984964553,Ancilla-Assisted Quantum Process Tomography,2003,,,lineage,annotator_b,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2068253929,Compact Optical Module of Homodyne Detection,2012,,,lineage,annotator_b,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W1965928854,Complete Characterization of a Quantum Process: The Two-Bit Quantum Gate,1997,,,lineage,annotator_b,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W4385065708,Continuously tunable modulation scheme for homodyne detection and state tomography,2023,,,lineage,annotator_b,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2084259546,Development of a control scheme of homodyne detection for extracting ponderomotive squeezing from a Michelson interferometer,2006,,,lineage,annotator_b,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2035292785,"Diagnosis, Prescription, and Prognosis of a Bell-State Filter by Quantum Process Tomography",2003,,,lineage,annotator_b,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2056471637,Equivalence of Semiclassical and Quantum Mechanical Descriptions of Statistical Light Beams,1963,,,lineage,annotator_b,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2037793298,Optimal quantum circuit synthesis from controlled-unitary gates,2004,,,lineage,annotator_b,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2065516801,Quantum-state preparation with universal gate decompositions,2011,,,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1631356911,<i>Quantum Computation and Quantum Information</i>,2002,,,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W2044344400,A history of the IBM Systems Journal,1998,,,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1984964553,Ancilla-Assisted Quantum Process Tomography,2003,,,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1996938127,Big Blue in the Bottomless Pit: The Early Years of IBM Chile,2008,,,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W3126131865,Big Blue in the Bottomless Pit: The Early Years of IBM Chile,2008,,,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W3034653840,Comparison the performance of five-qubit IBM quantum computers in terms of Bell states preparation,2020,,,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1965928854,Complete Characterization of a Quantum Process: The Two-Bit Quantum Gate,1997,,,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1986929019,Distributed manipulation of two-qubit entanglement with coupled continuous variables,2015,,,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W2989761958,Dynamics of two dipole-coupled superconducting qubits interacting with two independent cavity modes,2019,,,lineage,annotator_b,,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1520541362,Hedged Maximum Likelihood Quantum State Estimation,2010,,,lineage,annotator_b,,,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W1922629554,<i>Colloquium</i>: Area laws for the entanglement entropy,2010,,,lineage,annotator_b,,,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W1647095155,Compressed Quantum Process Tomography,2009,,,lineage,annotator_b,,,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W1565578464,Efficient algorithm for approximating one-dimensional ground states,2010,,,lineage,annotator_b,,,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W37221705,Estimation of many-body quantum Hamiltonians via compressive sensing,2011,,,lineage,annotator_b,,,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W4390136457,Fourier Quantum Process Tomography,2023,,,lineage,annotator_b,,,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W1966949903,Local Distinguishability of Multipartite Orthogonal Quantum States,2000,,,lineage,annotator_b,,,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W1757309808,Quantum Process Tomography via L1-norm Minimization,2008,,,lineage,annotator_b,,,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W1529624360,Quantum State Tomography via Compressed Sensing,2010,,,lineage,annotator_b,,,
https://openalex.org/W1971384536,Efficient quantum state tomography,https://openalex.org/W1967578724,Self-protected quantum algorithms based on quantum state tomography,2008,,,lineage,annotator_b,,,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W1529627758,<i>Experiments in Modern Physics</i>,1967,,,lineage,annotator_b,,,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W2895591481,An Invitation to Quantum Tomography,2004,,,lineage,annotator_b,,,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W3160757040,Entanglement between two qubits with two-photon transitions interacting with a slightly detuned thermal field,2021,,,lineage,annotator_b,,,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W1967141681,"Experimentally determined density matrices for H(n=3) formed in<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mrow><mml:msup><mml:mrow><mml:mi mathvariant=""normal"">H</mml:mi></mml:mrow><mml:mrow><mml:mo>+</mml:mo></mml:mrow></mml:msup></mml:mrow></mml:math>-He collisions from 20 to 100 keV",1990,,,lineage,annotator_b,,,
https://openalex.org/W2764035156,Measurement of qubits,https://openalex.org/W1977733098,Optical Coherence and Quantum Optics,1995,,,lineage,annotator_b,,,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W1977428899,An avalanche‐photodiode-based photon-number-resolving detector,2008,,,lineage,annotator_b,,,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W1984964553,Ancilla-Assisted Quantum Process Tomography,2003,,,lineage,annotator_b,,,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W2025842401,Determination of quasiprobability distributions in terms of probability distributions for the rotated quadrature phase,1989,,,lineage,annotator_b,,,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W2024945937,Entanglement of Formation for an Arbitrary Two-Mode Gaussian State,2008,,,lineage,annotator_b,,,
https://openalex.org/W2047498859,Tomography of quantum detectors,https://openalex.org/W2070320789,Experimental realization of sub-shot-noise quantum imaging,2010,,,lineage,annotator_b,,,
